sentence,labels
Dr. Ahmed ko pata tha ke annual function cancel ho sakta hai.,O O O O O O B-EVENT I-EVENT O O O O
Priya Sharma se North Karachi travel kar chuka tha jab traffic jam hua.,B-PER I-PER O B-LOC I-LOC O O O O O O O O
Ali Khan aur Bilal Khan ne taxi share ki aur Karachi Press se interview diya.,B-PER I-PER O B-PER I-PER O O O O O O O O O O
"Rizwan ka address: House No. 5, Old Lahore.",B-PER O O O O O O O
Bilal Khan ne apna electric scooter sell kar diya aur naya phone liya.,B-PER I-PER O O B-PRODUCT I-PRODUCT O O O O O O O
"Maryam Khan ne kaha, 'Book laana' aur chala gaya.",B-PER I-PER O O O O O O O
Dr. Ahmed se Islamabad Sector G-8 travel kar chuka tha jab traffic jam hua.,O O O B-LOC I-LOC I-LOC O O O O O O O O
Shazia ne apna iPhone 12 sell kar diya aur naya phone liya.,B-PER O O B-PRODUCT I-PRODUCT O O O O O O O
Shazia ki meeting kal sham ko Bank of Punjab me scheduled hai.,B-PER O O B-DATE I-DATE O O O O O O O
Bilal Khan ne Shazia ko electric scooter gift kiya.,B-PER I-PER O B-PER O B-PRODUCT I-PRODUCT O O
Kya tumne Noor Jahan ka message dekha? woh Islamabad Sector G-8 me hain.,O O B-PER I-PER O O O O B-LOC I-LOC I-LOC O O
Metro Hospital (North Branch) ne notice issue ki.,B-ORG I-ORG O O O O O O
Kya tumne Ali Khan ka message dekha? woh Islamabad Sector G-8 me hain.,O O B-PER I-PER O O O O B-LOC I-LOC I-LOC O O
Subha subha Prof. Subhan Kashmir pohoncha; phir hotel check-in ki.,O O O O B-LOC O O O O O
Shazia ki meeting aaj subha ko Bank of Punjab me scheduled hai.,B-PER O O B-DATE I-DATE O O O O O O O
"Rizwan ne kaha, 'Book laana' aur chala gaya.",B-PER O O O O O O O
Kya Maryam Khan ko pata hai ke Hunza me exam cancel hogaya?,O B-PER I-PER O O O O B-LOC O O O O
Dr. Ahmed ki company Bank of Punjab ke sath partnership sign kar rahi hai.,O O O O B-ORG I-ORG I-ORG O O O O O O O
National University ka CEO Prof. Subhan hai aur woh aj press conference karenge.,B-ORG I-ORG O O O O O O O O O O O
Dr. Ahmed ne iPhone 12 repair ke liye City Hospital bheja.,O O O B-PRODUCT I-PRODUCT O O O O O O
Ali Khan wapas?,B-PER I-PER O
"Meeting: Sindh Education Board, 3-Jan.",O B-ORG I-ORG I-ORG O
Shazia ne Bank of Punjab ke behalf me report submit ki.,B-PER O B-ORG I-ORG I-ORG O O O O O O
Rizwan se North Karachi travel kar chuka tha jab traffic jam hua.,B-PER O B-LOC I-LOC O O O O O O O O
City Hospital ka CEO Shazia hai aur woh aj press conference karenge.,B-ORG I-ORG O O B-PER O O O O O O O
Kya Shazia ko pata hai ke Sukkur me exam cancel hogaya?,O B-PER O O O O B-LOC O O O O
Bilal Khan ne Metro Hospital ke behalf me report submit ki.,B-PER I-PER O B-ORG I-ORG O O O O O O
Priya Sharma ne kaha: 'Main 15-Aug ko wapas aaon ga.',B-PER I-PER O O O O O O O O
Prof. Subhan wapas?,O O O
Karachi Press ka CEO Prof. Subhan hai aur woh aj press conference karenge.,B-ORG I-ORG O O O O O O O O O O O
"Maryam Khan aur unki team ne open house organize kiya, jisme staff shamil thay.",B-PER I-PER O O O O B-EVENT I-EVENT O O O O O O
Noor Jahan wapas?,B-PER I-PER O
Ali Khan se Sukkur travel kar chuka tha jab traffic jam hua.,B-PER I-PER O B-LOC O O O O O O O O
Ali Khan ne kaha: 'Main 15-Aug ko wapas aaon ga.',B-PER I-PER O O O O O O O O
Karachi Press ka CEO Bilal Khan hai aur woh aj press conference karenge.,B-ORG I-ORG O O B-PER I-PER O O O O O O O
Rizwan ki meeting kal sham ko Bank of Punjab me scheduled hai.,B-PER O O B-DATE I-DATE O B-ORG I-ORG I-ORG O O O
Prof. Subhan ne apna USB phone sell kar diya aur naya phone liya.,O O O O B-PRODUCT I-PRODUCT O O O O O O O
Prof. Subhan ki company Sindh Education Board ke sath partnership sign kar rahi hai.,O O O O B-ORG I-ORG I-ORG O O O O O O O
Kya tumne Priya Sharma ka message dekha? woh Islamabad Sector G-8 me hain.,O O B-PER I-PER O O O O B-LOC I-LOC I-LOC O O
Kya Dr. Ahmed ko pata hai ke Gojra me exam cancel hogaya?,O O O O O O O B-LOC O O O O
Ali Khan ne iPhone 12 repair ke liye City Hospital bheja.,B-PER I-PER O B-PRODUCT I-PRODUCT O O O O O O
Kya Ali Khan ko pata hai ke Pindi Cantt me exam cancel hogaya?,O B-PER I-PER O O O O B-LOC I-LOC O O O O
Sindh Education Board (North Branch) ne notice issue ki.,B-ORG I-ORG I-ORG O O O O O O
Dr. Ahmed wapas?,O O O
Ammar se Sukkur travel kar chuka tha jab traffic jam hua.,B-PER O B-LOC O O O O O O O O
Kal Prof. Subhan (jo Dr. hai) Gojra se wapas aaega.,O O O O O O B-LOC O O O
Maryam Khan ne Noor Jahan ko electric scooter gift kiya.,B-PER I-PER O B-PER I-PER O B-PRODUCT I-PRODUCT O O
"Noor Jahan ka address: House No. 5, Old Lahore.",B-PER I-PER O O O O O O O
Ammar ne Dr. Ahmed ko USB phone gift kiya.,B-PER O O O O B-PRODUCT I-PRODUCT O O
Prof. Subhan ki meeting aaj subha ko Bank of Punjab me scheduled hai.,O O O O B-DATE I-DATE O O O O O O O
Shazia kal aaj subha ko North Karachi me speech dega.,B-PER O B-DATE I-DATE O O O O O O
Kya tumne Priya Sharma ka message dekha? woh Gilgit me hain.,O O B-PER I-PER O O O O B-LOC O O
Priya Sharma aur Ammar ne taxi share ki aur Karachi Press se interview diya.,B-PER I-PER O B-PER O O O O O O O O O O
Maryam Khan ko pata tha ke annual function cancel ho sakta hai.,B-PER I-PER O O O O B-EVENT I-EVENT O O O O
Dr. Ahmed ne apna Nikon camera sell kar diya aur naya phone liya.,O O O O B-PRODUCT I-PRODUCT O O O O O O O
Prof. Subhan ki tabiyat theek? kal check karwalo.,O O O O O O O O
Priya Sharma ki meeting 3-Jan ko Bank of Punjab me scheduled hai.,B-PER I-PER O O B-DATE O O O O O O O
"Shazia ne kaha, 'Book laana' aur chala gaya.",B-PER O O O O O O O
"Meeting: Metro Hospital, 3-Jan.",O B-ORG I-ORG O
Rizwan ki company Karachi Press ke sath partnership sign kar rahi hai.,B-PER O O B-ORG I-ORG O O O O O O O
Ammar ki company City Hospital ke sath partnership sign kar rahi hai.,B-PER O O B-ORG I-ORG O O O O O O O
Rizwan aur Maryam Khan ne taxi share ki aur Karachi Press se interview diya.,B-PER O B-PER I-PER O O O O O O O O O O
"Meeting: National University, 3-Jan.",O B-ORG I-ORG B-DATE
"Prof. Subhan ne kaha, 'Book laana' aur chala gaya.",O O O O O O O O O
Prof. Subhan - Old Lahore - aj,O O O B-LOC I-LOC O O
Shazia ne Karachi Press ke behalf me report submit ki.,B-PER O B-ORG I-ORG O O O O O O
Karachi Press (North Branch) ne notice issue ki.,B-ORG I-ORG O O O O O O
Rizwan ne Ali Khan ko study book gift kiya.,B-PER O B-PER I-PER O B-PRODUCT I-PRODUCT O O
Rizwan aur Priya Sharma ne taxi share ki aur Karachi Press se interview diya.,B-PER O B-PER I-PER O O O O O O O O O O
Kya Bilal Khan ko pata hai ke Sukkur me exam cancel hogaya?,O B-PER I-PER O O O O B-LOC O O O O
Ammar ko pata tha ke sports day cancel ho sakta hai.,B-PER O O O O B-EVENT I-EVENT O O O O
Ammar ne Karachi Press ke behalf me report submit ki.,B-PER O B-ORG I-ORG O O O O O O
Prof. Subhan ne kaha: 'Main 15-Aug ko wapas aaon ga.',O O O O O O O O O O
Ammar ne Dr. Ahmed ko Nikon camera gift kiya.,B-PER O O O O B-PRODUCT I-PRODUCT O O
Dr. Ahmed ne apna USB phone sell kar diya aur naya phone liya.,O O O O B-PRODUCT I-PRODUCT O O O O O O O
Maryam Khan kal 3-Jan ko North Karachi me speech dega.,B-PER I-PER O B-DATE O B-LOC I-LOC O O O
Bilal Khan ki meeting 3-Jan ko Bank of Punjab me scheduled hai.,B-PER I-PER O O B-DATE O B-ORG I-ORG I-ORG O O O
PK Telecom ka CEO Dr. Ahmed hai aur woh aj press conference karenge.,B-ORG I-ORG O O O O O O O O O O O
Priya Sharma ka bachpan Gilgit ke pass guzra.,B-PER I-PER O O B-LOC O O O
Priya Sharma ki meeting 15 Aug ko Bank of Punjab me scheduled hai.,B-PER I-PER O O B-DATE I-DATE O O O O O O O
Priya Sharma aur Noor Jahan ne taxi share ki aur Karachi Press se interview diya.,B-PER I-PER O B-PER I-PER O O O O O B-ORG I-ORG O O O
Ali Khan ne Bank of Punjab ke behalf me report submit ki.,B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O
"Maryam Khan aur unki team ne final exam organize kiya, jisme staff shamil thay.",B-PER I-PER O O O O B-EVENT I-EVENT O O O O O O
Kya Ammar ko pata hai ke Gojra me exam cancel hogaya?,O B-PER O O O O B-LOC O O O O
Dr. Ahmed ne apna study book sell kar diya aur naya phone liya.,O O O O B-PRODUCT I-PRODUCT O O O O O O O
Prof. Subhan se North Karachi travel kar chuka tha jab traffic jam hua.,O O O B-LOC I-LOC O O O O O O O O
Maryam Khan ne apna electric scooter sell kar diya aur naya phone liya.,B-PER I-PER O O B-PRODUCT I-PRODUCT O O O O O O O
Prof. Subhan ne Maryam Khan ko Nikon camera gift kiya.,O O O B-PER I-PER O B-PRODUCT I-PRODUCT O O
Maryam Khan ne kaha: 'Main 15-Aug ko wapas aaon ga.',B-PER I-PER O O O O O O O O
Noor Jahan ki meeting 15-Aug-2023 ko Bank of Punjab me scheduled hai.,B-PER I-PER O O B-DATE O O O O O O O
Prof. Subhan ne Shazia ko iPhone 12 gift kiya.,O O O B-PER O B-PRODUCT I-PRODUCT O O
Subha subha Prof. Subhan Old Lahore pohoncha; phir hotel check-in ki.,O O O O B-LOC I-LOC O O O O O
Prof. Subhan ki company National University ke sath partnership sign kar rahi hai.,O O O O B-ORG I-ORG O O O O O O O
PK Telecom (North Branch) ne notice issue ki.,B-ORG I-ORG O O O O O O
Kya tumne Priya Sharma ka message dekha? woh Kashmir me hain.,O O B-PER I-PER O O O O B-LOC O O
Bilal Khan wapas?,B-PER I-PER O
Noor Jahan ki meeting 3-Jan ko Bank of Punjab me scheduled hai.,B-PER I-PER O O B-DATE O O O O O O O
Ammar ki company Sindh Education Board ke sath partnership sign kar rahi hai.,B-PER O O B-ORG I-ORG I-ORG O O O O O O O
Subha subha Shazia Sukkur pohoncha; phir hotel check-in ki.,O O B-PER B-LOC O O O O O
Shazia aur Dr. Ahmed ne taxi share ki aur Karachi Press se interview diya.,B-PER O O O O O O O O O O O O O
"Rizwan aur unki team ne hackathon organize kiya, jisme staff shamil thay.",B-PER O O O O B-EVENT O O O O O O
