sentence,labels
Ali Khan se Islamabad Sector G-8 travel kar chuka tha jab traffic jam hua.,B-PER I-PER O B-LOC I-LOC I-LOC O O O O O O O O
"Meeting: Sindh Education Board, 3-Jan.",O B-ORG I-ORG I-ORG O
Kya Dr. Ahmed ko pata hai ke Pindi Cantt me exam cancel hogaya?,O O O O O O O B-LOC I-LOC O O O O
Prof. Subhan ki tabiyat theek? kal check karwalo.,O O O O O O O O
"Meeting: Karachi Press, 3-Jan.",O B-ORG I-ORG O
Bilal Khan ki company National University ke sath partnership sign kar rahi hai.,B-PER I-PER O O B-ORG I-ORG O O O O O O O
"Noor Jahan aur unki team ne open house organize kiya, jisme staff shamil thay.",B-PER I-PER O O O O B-EVENT I-EVENT O O O O O O
Metro Hospital ka CEO Prof. Subhan hai aur woh aj press conference karenge.,B-ORG I-ORG O O O O O O O O O O O
Bilal Khan wapas?,B-PER I-PER O
Subha subha Bilal Khan Sukkur pohoncha; phir hotel check-in ki.,O O B-PER I-PER B-LOC O O O O O
Kya tumne Maryam Khan ka message dekha? woh Kashmir me hain.,O O B-PER I-PER O O O O B-LOC O O
Bilal Khan ki company PK Telecom ke sath partnership sign kar rahi hai.,B-PER I-PER O O B-ORG I-ORG O O O O O O O
Bank of Punjab ka CEO Noor Jahan hai aur woh aj press conference karenge.,B-ORG I-ORG I-ORG O O B-PER I-PER O O O O O O O
Ali Khan ne Prof. Subhan ko electric scooter gift kiya.,B-PER I-PER O O O O B-PRODUCT I-PRODUCT O O
Kya Noor Jahan ko pata hai ke Islamabad Sector G-8 me exam cancel hogaya?,O B-PER I-PER O O O O B-LOC I-LOC I-LOC O O O O
Kal Ammar (jo Dr. hai) Hyderabad se wapas aaega.,O B-PER O O O B-LOC O O O
Shazia ki company National University ke sath partnership sign kar rahi hai.,B-PER O O B-ORG I-ORG O O O O O O O
Dr. Ahmed ne kaha: 'Main 15-Aug ko wapas aaon ga.',O O O O O O O O O O
Dr. Ahmed ne Ali Khan ko iPhone 12 gift kiya.,O O O B-PER I-PER O B-PRODUCT I-PRODUCT O O
Rizwan wapas?,B-PER O
Ammar aur Prof. Subhan ne taxi share ki aur Karachi Press se interview diya.,B-PER O O O O O O O O O O O O O
Rizwan ki meeting parso subha ko Bank of Punjab me scheduled hai.,B-PER O O B-DATE I-DATE O O O O O O O
Subha subha Ali Khan Gojra pohoncha; phir hotel check-in ki.,O O B-PER I-PER B-LOC O O O O O
Prof. Subhan kal kal sham ko North Karachi me speech dega.,O O O B-DATE I-DATE O O O O O O
Kya Priya Sharma ko pata hai ke Old Lahore me exam cancel hogaya?,O B-PER I-PER O O O O B-LOC I-LOC O O O O
"Prof. Subhan aur unki team ne final exam organize kiya, jisme staff shamil thay.",O O O O O O B-EVENT I-EVENT O O O O O O
Dr. Ahmed ki meeting 25 Dec ko Bank of Punjab me scheduled hai.,O O O O B-DATE I-DATE O O O O O O O
Prof. Subhan ne USB phone repair ke liye City Hospital bheja.,O O O B-PRODUCT I-PRODUCT O O O O O O
Ammar ka bachpan Hyderabad ke pass guzra.,B-PER O O B-LOC O O O
"Meeting: Bank of Punjab, 3-Jan.",O B-ORG I-ORG I-ORG B-DATE
"Bilal Khan aur unki team ne final exam organize kiya, jisme staff shamil thay.",B-PER I-PER O O O O B-EVENT I-EVENT O O O O O O
Kya tumne Rizwan ka message dekha? woh Gilgit me hain.,O O B-PER O O O O B-LOC O O
Shazia ne National University ke behalf me report submit ki.,B-PER O B-ORG I-ORG O O O O O O
Ali Khan ne Nikon camera repair ke liye City Hospital bheja.,B-PER I-PER O B-PRODUCT I-PRODUCT O O O O O O
